,0,1,2
5918,1314,1657,4
5919,1359,1657,4
5920,1583,1657,4
5921,1584,1657,4
5922,1731,1657,4
5923,1732,1657,4
5924,1735,1657,4
5925,1736,1657,4
5926,1737,1657,4
5927,1406,1658,4
5928,1731,1658,4
5929,1150,1659,2
5930,1659,1659,2
5931,1661,1660,2
5932,1098,1661,2
5933,1362,1661,2
5934,1479,1661,2
5935,1525,1661,2
5936,1660,1661,3
5937,1326,1662,3
5938,1873,1663,4
5939,1920,1663,4
5940,779,1664,3
5941,780,1664,2
5942,1921,1664,3
5943,1991,1664,3
5944,1034,1665,4
5945,1034,1666,4
5946,828,1667,3
5947,1326,1667,3
5948,2328,1667,3
5949,2460,1667,3
5950,3028,1667,3
5951,3153,1667,3
5952,1273,1668,3
5953,1560,1668,1
5954,1860,1668,2
5955,1820,1669,5
5956,1671,1670,5
5957,1670,1671,5
5958,1390,1672,2
5959,1102,1673,2
5960,1639,1673,2
5961,1958,1673,2
5962,1959,1673,2
5963,1121,1674,5
5964,1482,1674,5
5965,855,1675,0
5966,1216,1675,0
5967,1240,1675,0
5968,1933,1675,0
5969,1094,1676,5
5970,1108,1676,5
5971,1724,1677,3
5972,21,1678,3
5973,686,1678,3
5974,1198,1678,5
5975,1281,1678,3
5976,1469,1678,5
5977,1999,1678,3
5978,2073,1678,3
5979,1037,1679,2
5980,1040,1679,2
5981,1042,1679,2
5982,1047,1679,2
5983,1411,1679,2
5984,1475,1679,2
5985,1014,1680,4
5986,1194,1680,4
5987,1378,1680,4
5988,1731,1680,4
5989,2135,1680,4
5990,1407,1681,4
5991,1409,1681,4
5992,57,1682,2
5993,1038,1682,2
5994,1636,1682,2
5995,1324,1683,5
5996,1325,1683,5
5997,1684,1683,2
5998,1683,1684,5
5999,1878,1684,5
6000,1599,1685,2
6001,1559,1686,1
6002,421,1687,2
6003,1148,1687,2
6004,1236,1687,2
6005,1508,1687,2
6006,1533,1687,2
6007,1390,1688,2
6008,1830,1689,2
6009,1908,1689,2
6010,2176,1689,4
6011,1122,1690,2
6012,1478,1690,2
6013,1528,1690,2
6014,1695,1690,2
6015,1814,1690,2
6016,1891,1690,3
6017,1815,1691,4
6018,1992,1691,1
6019,1993,1691,1
6020,1593,1692,3
6021,1260,1693,1
6022,1844,1693,0
6023,1810,1694,4
6024,1100,1695,2
6025,1690,1695,2
6026,1828,1695,2
6027,1697,1696,4
6028,1696,1697,4
6029,1929,1698,5
6030,3123,1698,5
6031,1334,1699,3
6032,1804,1699,2
6033,1510,1700,4
6034,149,1701,2
6035,150,1701,2
6036,324,1701,2
6037,325,1701,2
6038,326,1701,2
6039,327,1701,2
6040,2057,1701,2
6041,1703,1702,5
6042,1702,1703,5
6043,2049,1703,5
6044,1045,1704,5
6045,1285,1704,5
6046,1470,1704,5
6047,1705,1704,5
6048,2080,1704,5
6049,1045,1705,5
6050,1470,1705,5
6051,1617,1705,5
6052,1704,1705,5
6053,1916,1705,5
6054,2080,1705,5
6055,610,1706,5
6056,1224,1706,5
6057,1243,1706,5
6058,1258,1706,5
6059,1612,1706,5
6060,969,1707,5
6061,1063,1707,4
6062,1229,1707,3
6063,1511,1707,3
6064,2210,1707,4
6065,2275,1707,4
6066,818,1708,5
6067,1214,1708,5
6068,2753,1708,5
6069,1490,1709,5
6070,2072,1709,5
6071,305,1710,4
6072,429,1710,4
6073,1172,1710,4
6074,1409,1710,4
6075,1512,1710,4
6076,1513,1710,4
6077,1223,1711,5
6078,1223,1712,5
6079,1223,1713,5
6080,291,1714,3
6081,616,1714,3
6082,1273,1714,3
6083,2686,1714,3
6084,1406,1715,4
6085,1408,1715,4
6086,1082,1716,4
6087,1139,1716,4
6088,1145,1716,4
6089,1716,1716,4
6090,1717,1716,4
6091,1716,1717,4
6092,1717,1717,4
6093,1729,1717,1
6094,1887,1717,0
6095,1068,1718,2
6096,1644,1719,3
6097,1747,1720,2
6098,429,1721,4
6099,993,1721,4
6100,1254,1721,4
6101,1919,1721,4
6102,2068,1722,3
6103,441,1723,2
6104,1100,1723,2
6105,1528,1723,2
6106,2105,1723,2
6107,37,1724,3
6108,79,1724,3
6109,218,1724,4
6110,278,1724,4
6111,876,1724,3
6112,1267,1724,3
6113,1677,1724,3
6114,1297,1725,1
6115,1417,1725,2
6116,1427,1725,2
6117,1545,1725,2
6118,1967,1725,2
6119,2024,1725,3
6120,1374,1726,3
6121,1191,1727,3
6122,1366,1727,4
6123,1514,1727,1
6124,1797,1727,4
6125,1811,1727,5
6126,1816,1727,4
6127,2097,1727,3
6128,1085,1728,4
6129,1729,1728,1
6130,1627,1729,4
6131,1717,1729,4
6132,1728,1729,4
6133,1142,1730,2
6134,1192,1730,2
6135,1071,1731,4
6136,1080,1731,4
6137,1194,1731,4
6138,1314,1731,4
6139,1359,1731,4
6140,1364,1731,4
6141,1406,1731,4
6142,1583,1731,4
6143,1584,1731,4
6144,1657,1731,4
6145,1658,1731,4
6146,1680,1731,4
6147,1731,1731,4
6148,1732,1731,4
6149,1735,1731,4
6150,1736,1731,4
6151,1737,1731,4
6152,1985,1731,4
6153,1406,1732,4
6154,1657,1732,4
6155,1731,1732,4
6156,1985,1732,4
6157,1059,1733,4
6158,1406,1733,4
6159,1495,1733,4
6160,1744,1733,4
6161,1985,1734,4
6162,1314,1735,4
6163,1359,1735,4
6164,1657,1735,4
6165,1731,1735,4
6166,1736,1735,4
6167,1737,1735,4
6168,1314,1736,4
6169,1359,1736,4
6170,1406,1736,4
6171,1583,1736,4
6172,1657,1736,4
6173,1731,1736,4
6174,1735,1736,4
6175,1737,1736,4
6176,1314,1737,4
6177,1359,1737,4
6178,1406,1737,4
6179,1657,1737,4
6180,1731,1737,4
6181,1735,1737,4
6182,1736,1737,4
6183,1493,1738,4
6184,1842,1738,0
6185,1843,1738,0
6186,1918,1739,5
6187,31,1740,4
6188,1282,1740,3
6189,1740,1740,3
6190,1741,1740,3
6191,1766,1740,3
6192,12,1741,2
6193,1740,1741,3
6194,1079,1742,0
6195,1019,1743,4
6196,1874,1743,1
6197,2394,1743,4
6198,1014,1744,4
6199,1059,1744,4
6200,1071,1744,4
6201,1378,1744,4
6202,1733,1744,4
6203,1269,1745,4
6204,1409,1745,4
6205,1496,1746,0
6206,677,1747,2
6207,678,1747,0
6208,867,1747,2
6209,1135,1747,2
6210,1630,1747,2
6211,1720,1747,2
6212,1984,1747,2
6213,1986,1747,2
6214,2136,1747,2
6215,1209,1748,3
6216,1515,1748,3
6217,1235,1749,5
6218,1261,1750,2
6219,2106,1751,2
6220,1628,1752,3
6221,1949,1752,3
6222,1628,1753,3
6223,1635,1753,3
6224,1949,1753,3
6225,1641,1754,4
6226,1835,1755,5
6227,1836,1755,5
6228,1837,1755,5
6229,1784,1756,5
6230,1785,1756,5
6231,1386,1757,1
6232,1386,1758,1
6233,1033,1759,4
6234,1363,1759,4
6235,1486,1759,4
6236,1561,1759,4
6237,1946,1759,4
6238,1947,1759,4
6239,2014,1759,4
6240,1854,1760,5
6241,1953,1760,5
6242,184,1761,3
6243,748,1761,3
6244,1460,1761,3
6245,1464,1761,3
6246,1526,1761,3
6247,1911,1762,2
6248,1546,1763,2
6249,1811,1764,5
6250,1421,1765,5
6251,1282,1766,3
6252,1740,1766,3
6253,1099,1767,4
6254,1768,1767,4
6255,1099,1768,4
6256,1767,1768,4
6257,57,1769,2
6258,1038,1769,2
6259,1107,1769,2
6260,1174,1769,2
6261,1298,1770,5
6262,1420,1770,0
6263,1771,1770,0
6264,2123,1770,5
6265,1770,1771,0
6266,2123,1771,5
6267,1217,1772,5
6268,1626,1772,5
6269,2009,1772,5
6270,2092,1772,5
6271,1614,1773,2
6272,1781,1774,3
6273,1776,1775,2
6274,1047,1776,2
6275,1107,1776,2
6276,1174,1776,2
6277,1404,1776,2
6278,1775,1776,2
6279,2034,1776,2
6280,1793,1777,5
6281,2048,1777,5
6282,1778,1778,4
6283,1523,1779,4
6284,1288,1780,4
6285,1787,1780,4
6286,1460,1781,3
6287,1774,1781,5
6288,1576,1782,0
6289,1935,1782,0
6290,1471,1783,3
6291,1756,1784,2
6292,1786,1784,2
6293,1927,1784,2
6294,1928,1784,2
6295,2022,1784,2
6296,1756,1785,2
6297,1927,1785,2
6298,1928,1785,2
6299,1784,1786,5
6300,1052,1787,4
6301,1254,1787,4
6302,1288,1787,4
6303,1654,1787,1
6304,1780,1787,4
6305,1789,1787,4
6306,30,1788,4
6307,780,1788,2
6308,1165,1788,3
6309,1239,1788,3
6310,2066,1788,3
6311,1787,1789,4
6312,2363,1789,3
6313,1847,1790,2
6314,1915,1790,2
6315,1927,1790,2
6316,1928,1790,2
6317,2022,1790,2
6318,1476,1791,1
6319,1794,1792,5
6320,1777,1793,5
6321,1794,1793,5
6322,795,1794,5
6323,1487,1794,5
6324,1792,1794,5
6325,1793,1794,5
6326,1164,1795,4
6327,1326,1796,3
6328,1727,1797,4
6329,2108,1798,2
6330,1540,1799,5
6331,1807,1799,3
6332,2044,1799,3
6333,2153,1800,2
6334,441,1801,2
6335,1138,1801,2
6336,1531,1801,2
6337,1632,1801,2
6338,1633,1801,2
6339,1851,1801,2
6340,2024,1801,3
6341,2168,1801,2
6342,1376,1802,4
6343,1222,1803,3
6344,343,1804,5
6345,1334,1804,3
6346,1699,1804,3
6347,1806,1805,3
6348,2145,1805,5
6349,1186,1806,5
6350,1805,1806,5
6351,1222,1807,3
6352,1799,1807,3
6353,2847,1807,4
6354,1808,1808,2
6355,1974,1809,5
6356,1315,1810,4
6357,1640,1810,4
6358,1694,1810,1
6359,795,1811,5
6360,1064,1811,5
6361,1230,1811,3
6362,1727,1811,4
6363,1764,1811,5
6364,1900,1811,5
6365,1918,1811,5
6366,1173,1812,2
6367,1813,1812,2
6368,2152,1812,3
6369,1812,1813,2
6370,2263,1813,2
6371,2955,1813,2
6372,2957,1813,2
6373,1528,1814,2
6374,1690,1814,2
6375,1691,1815,4
6376,1992,1815,1
6377,1727,1816,4
6378,1623,1817,2
6379,1120,1818,1
6380,1206,1818,2
6381,1210,1818,2
6382,1256,1818,2
6383,1560,1818,1
6384,1994,1819,5
6385,2048,1819,5
6386,1259,1820,5
6387,1270,1820,5
6388,1617,1820,5
6389,1669,1820,5
6390,1226,1821,3
6391,1130,1822,4
6392,1406,1822,4
6393,1079,1823,0
6394,1651,1823,4
6395,3262,1823,0
6396,56,1824,4
6397,1512,1824,4
6398,1948,1825,3
6399,1523,1826,4
6400,2072,1827,5
6401,1043,1828,2
6402,1634,1828,2
6403,1695,1828,2
6404,2139,1828,2
6405,1602,1829,2
6406,3037,1829,2
6407,1689,1830,4
6408,1336,1831,3
6409,1554,1831,5
6410,1833,1832,2
6411,1656,1833,5
6412,1832,1833,3
6413,2154,1833,3
6414,1837,1834,5
6415,1838,1834,5
6416,1755,1835,5
6417,1836,1835,5
6418,1183,1836,5
6419,1755,1836,5
6420,1835,1836,5
6421,1838,1836,5
6422,1183,1837,5
6423,1755,1837,5
6424,1834,1837,5
6425,1838,1837,5
6426,1834,1838,5
6427,1836,1838,5
6428,1837,1838,5
6429,1325,1839,5
6430,1101,1840,2
6431,1183,1841,5
6432,1202,1841,5
6433,1139,1842,4
6434,1609,1842,5
6435,1738,1842,4
6436,1738,1843,4
6437,1693,1844,2
6438,1423,1845,5
6439,2000,1845,5
6440,2049,1845,5
6441,2048,1846,5
6442,2049,1846,5
6443,1790,1847,2
6444,1205,1848,0
6445,1216,1848,0
6446,1849,1848,0
6447,1848,1849,0
6448,3124,1849,0
6449,862,1850,4
6450,1212,1850,3
6451,1281,1850,3
6452,1458,1850,4
6453,1937,1850,3
6454,1951,1850,3
6455,1998,1850,3
6456,1999,1850,3
6457,1633,1851,2
6458,1801,1851,2
6459,2168,1851,2
6460,2995,1851,2
6461,3009,1851,3
6462,1257,1852,3
6463,1295,1852,2
6464,1340,1852,5
6465,1582,1853,5
6466,1918,1853,5
6467,1292,1854,5
6468,1760,1854,5
6469,1920,1855,4
6470,1868,1856,0
6471,577,1857,1
6472,1126,1857,0
6473,1193,1857,1
6474,1858,1857,1
6475,1859,1857,1
6476,1966,1857,4
6477,339,1858,0
6478,1857,1858,1
6479,3013,1858,0
6480,3274,1858,4
6481,404,1859,0
6482,1857,1859,1
6483,3274,1859,4
6484,1132,1860,2
6485,1236,1860,2
6486,1242,1860,2
6487,1668,1860,3
6488,1266,1861,5
6489,1430,1862,3
6490,1336,1863,3
6491,1489,1863,1
6492,1095,1864,4
6493,1101,1864,2
6494,1123,1864,4
6495,1552,1864,5
6496,1271,1865,4
6497,1141,1866,2
6498,1246,1866,2
6499,1867,1866,2
6500,2167,1866,2
6501,1866,1867,2
6502,2696,1867,2
6503,1652,1868,0
6504,1856,1868,3
6505,1873,1869,4
6506,1178,1870,5
6507,1337,1870,5
6508,1944,1870,5
6509,1945,1870,5
6510,1178,1871,5
6511,1031,1872,5
6512,1488,1872,5
6513,1663,1873,4
6514,1869,1873,4
6515,1919,1873,4
6516,1147,1874,4
6517,1743,1874,4
6518,1023,1875,2
6519,1616,1875,2
6520,1988,1875,2
6521,686,1876,3
6522,687,1876,3
6523,768,1876,3
6524,2081,1876,4
6525,1502,1877,5
6526,1575,1877,5
6527,1096,1878,5
6528,1265,1878,5
6529,1465,1878,5
6530,1603,1878,5
6531,1684,1878,2
6532,2072,1878,5
6533,2012,1879,0
6534,1257,1880,3
6535,1343,1881,0
6536,2101,1882,2
6537,1646,1883,2
6538,1885,1883,2
6539,1885,1884,2
6540,1131,1885,3
6541,1646,1885,2
6542,1883,1885,3
6543,1884,1885,3
6544,1097,1886,5
6545,1944,1886,5
6546,1717,1887,4
6547,1888,1887,0
6548,1887,1888,0
6549,1344,1889,5
6550,1382,1889,5
6551,2916,1889,5
6552,1253,1890,2
6553,1046,1891,2
6554,1125,1891,2
6555,1236,1891,2
6556,1439,1891,2
6557,1690,1891,2
6558,1274,1892,4
6559,1296,1892,4
6560,1043,1893,2
6561,1116,1893,2
6562,1351,1893,3
6563,1634,1893,2
6564,1894,1893,2
6565,956,1894,3
6566,1893,1894,2
6567,646,1895,3
6568,779,1895,3
6569,780,1895,2
6570,1991,1895,3
6571,1176,1896,2
6572,1393,1896,2
6573,1607,1896,2
6574,2051,1896,2
6575,1176,1897,2
6576,2969,1897,1
6577,1899,1898,3
6578,422,1899,3
6579,1898,1899,3
6580,1221,1900,5
6581,1811,1900,5
6582,1300,1901,5
6583,1922,1901,5
6584,1046,1902,2
6585,1286,1902,2
6586,1302,1902,2
6587,1624,1903,4
6588,1965,1903,1
6589,2032,1903,5
6590,2033,1903,5
6591,1372,1904,4
6592,1027,1905,4
6593,1360,1905,4
6594,2048,1906,5
6595,2826,1906,5
6596,3123,1906,5
6597,1022,1907,3
6598,1166,1908,4
6599,1689,1908,4
6600,2176,1908,4
6601,1477,1909,0
6602,1911,1910,2
6603,1248,1911,2
6604,1762,1911,2
6605,1910,1911,2
6606,1924,1911,2
6607,1083,1912,2
6608,1150,1912,2
6609,2143,1913,1
6610,1914,1914,2
6611,1790,1915,2
6612,853,1916,5
6613,1422,1916,5
6614,1572,1916,5
6615,1705,1916,5
6616,1918,1917,5
6617,1188,1918,5
6618,1276,1918,5
6619,1298,1918,5
6620,1308,1918,5
6621,1739,1918,5
6622,1811,1918,5
6623,1853,1918,5
6624,1917,1918,5
6625,1940,1918,5
6626,2023,1918,5
6627,2094,1918,1
6628,2095,1918,5
6629,2114,1918,5
6630,2148,1918,5
6631,2151,1918,5
6632,2159,1918,4
6633,2175,1918,5
6634,1721,1919,4
6635,1873,1919,4
6636,1920,1919,4
6637,1111,1920,4
6638,1663,1920,4
6639,1855,1920,4
6640,1919,1920,4
6641,179,1921,4
6642,553,1921,4
6643,780,1921,2
6644,1419,1921,3
6645,1474,1921,3
6646,1664,1921,3
6647,1991,1921,3
6648,2064,1921,3
6649,2149,1921,3
6650,2161,1921,3
6651,1901,1922,5
6652,1406,1923,4
6653,1275,1924,2
6654,1404,1924,2
6655,1911,1924,2
6656,2075,1925,5
6657,1344,1926,5
6658,2080,1926,5
6659,1784,1927,5
6660,1785,1927,5
6661,1790,1927,2
6662,1928,1927,2
6663,2022,1927,2
6664,1784,1928,5
6665,1785,1928,5
6666,1790,1928,2
6667,1927,1928,2
6668,2022,1928,2
6669,1698,1929,5
6670,2078,1929,0
6671,1293,1930,5
6672,1487,1930,5
6673,1079,1931,0
6674,2420,1931,4
6675,1504,1932,1
6676,865,1933,0
6677,1421,1933,5
6678,1675,1933,0
6679,172,1934,4
6680,1524,1934,4
6681,1567,1935,0
6682,1576,1935,0
6683,1782,1935,0
6684,1936,1935,0
6685,1935,1936,0
6686,1,1937,3
6687,862,1937,4
6688,1129,1937,4
6689,1212,1937,3
6690,1850,1937,3
6691,1019,1938,4
6692,1083,1939,2
6693,1918,1940,5
6694,1030,1941,1
6695,1244,1941,3
6696,1406,1941,4
6697,1050,1942,4
6698,1061,1943,3
6699,1045,1944,5
6700,1178,1944,5
6701,1470,1944,5
6702,1870,1944,5
6703,1886,1944,5
6704,1945,1944,5
6705,1185,1945,5
6706,1870,1945,5
6707,1944,1945,5
6708,1363,1946,4
6709,1759,1946,4
6710,1759,1947,4
6711,1825,1948,5
6712,1949,1948,3
6713,1628,1949,3
6714,1752,1949,3
6715,1753,1949,3
6716,1948,1949,3
6717,1081,1950,2
6718,1599,1950,2
6719,553,1951,4
6720,887,1951,4
6721,1850,1951,3
6722,1112,1952,1
6723,1147,1952,4
6724,1952,1952,1
6725,1292,1953,5
6726,1760,1953,5
6727,1045,1954,5
6728,1470,1954,5
6729,2002,1954,5
6730,2080,1954,5
6731,1045,1955,5
6732,1470,1955,5
6733,2002,1955,5
6734,251,1956,3
6735,1383,1956,3
6736,1026,1957,4
6737,1409,1957,4
6738,354,1958,2
6739,1102,1958,2
6740,1673,1958,2
6741,1959,1958,2
6742,1673,1959,2
6743,1958,1959,2
6744,695,1960,5
6745,1151,1960,5
6746,1055,1961,4
6747,1066,1961,4
6748,1055,1962,4
6749,1066,1962,4
6750,1055,1963,4
6751,1066,1963,4
6752,1137,1964,4
6753,1203,1964,3
6754,1223,1964,5
6755,1972,1964,4
6756,2049,1964,5
6757,2121,1964,5
6758,1348,1965,1
6759,1353,1965,1
6760,1903,1965,0
6761,1548,1966,4
6762,1857,1966,1
6763,2112,1966,5
6764,1013,1967,2
6765,1725,1967,2
6766,1967,1967,2
6767,474,1968,4
6768,862,1968,4
6769,1972,1968,4
6770,2160,1968,4
6771,862,1969,4
6772,905,1969,3
6773,1129,1969,4
6774,1398,1970,4
6775,1399,1970,4
6776,1400,1970,1
6777,1971,1970,4
6778,1398,1971,4
6779,1400,1971,1
6780,1970,1971,4
6781,1091,1972,4
6782,1609,1972,5
6783,1643,1972,4
6784,1964,1972,5
6785,1968,1972,4
6786,2160,1972,4
6787,1975,1973,4
6788,1809,1974,2
6789,1977,1974,1
6790,1156,1975,4
6791,1973,1975,4
6792,1279,1976,3
6793,1357,1976,4
6794,1999,1976,3
6795,1327,1977,4
6796,1637,1977,4
6797,1974,1977,5
6798,2026,1977,4
6799,1449,1978,2
6800,1979,1978,3
6801,1374,1979,3
6802,1460,1979,3
6803,1514,1979,1
6804,1978,1979,4
6805,2149,1979,3
6806,1045,1980,5
6807,1143,1980,4
6808,1285,1980,5
6809,1423,1980,5
6810,1470,1980,5
6811,1542,1980,5
6812,2032,1980,5
6813,2033,1980,5
6814,2050,1980,5
6815,2112,1980,5
6816,57,1981,2
6817,2034,1981,2
6818,1388,1982,0
6819,1437,1982,0
6820,1388,1983,0
6821,677,1984,2
6822,678,1984,0
6823,1747,1984,2
6824,1071,1985,4
6825,1350,1985,4
6826,1584,1985,4
6827,1731,1985,4
6828,1732,1985,4
6829,1734,1985,4
6830,8,1986,1
6831,308,1986,2
6832,1747,1986,2
6833,1988,1987,2
6834,1875,1988,2
6835,1987,1988,2
6836,1241,1989,3
6837,1514,1989,1
6838,2149,1989,3
6839,762,1990,2
6840,1311,1990,2
6841,30,1991,4
6842,179,1991,4
6843,780,1991,2
6844,1664,1991,3
6845,1895,1991,3
6846,1921,1991,3
6847,1691,1992,4
6848,1815,1992,4
6849,1691,1993,4
6850,1214,1994,5
6851,1819,1994,5
6852,1997,1995,4
6853,1179,1996,4
6854,1997,1996,4
6855,1179,1997,4
6856,1995,1997,4
6857,1996,1997,4
6858,88,1998,3
6859,887,1998,4
6860,1281,1998,3
6861,1850,1998,3
6862,88,1999,3
6863,887,1999,4
6864,1281,1999,3
6865,1678,1999,3
6866,1850,1999,3
6867,1976,1999,3
6868,1845,2000,5
6869,2049,2001,5
6870,1045,2002,5
6871,1452,2002,5
6872,1470,2002,5
6873,1954,2002,5
6874,1955,2002,5
6875,2003,2002,5
6876,1487,2003,5
6877,2002,2003,5
6878,1214,2004,5
6879,1461,2004,5
6880,1571,2004,5
6881,1332,2005,5
6882,1461,2005,5
6883,2006,2005,5
6884,2110,2005,5
6885,1214,2006,5
6886,1258,2006,5
6887,1422,2006,5
6888,1571,2006,5
6889,2005,2006,5
6890,2050,2006,5
6891,2109,2006,5
6892,2110,2006,5
6893,2112,2006,5
6894,1034,2007,4
6895,1341,2008,5
6896,1435,2008,5
6897,1530,2008,5
6898,1092,2009,0
6899,1224,2009,5
6900,1626,2009,5
6901,1772,2009,5
6902,2010,2010,2
6903,2011,2010,2
6904,2012,2010,0
6905,2010,2011,2
6906,2012,2011,0
6907,1479,2012,2
6908,1879,2012,0
6909,2010,2012,2
6910,2011,2012,2
6911,1638,2013,1
6912,1033,2014,4
6913,1759,2014,4
6914,2015,2014,4
6915,1033,2015,4
6916,2014,2015,4
6917,2017,2016,3
6918,2016,2017,3
6919,616,2018,3
6920,1295,2018,2
6921,1398,2019,4
6922,1400,2019,1
6923,1278,2020,4
6924,2079,2021,2
6925,1402,2022,2
6926,1784,2022,5
6927,1790,2022,2
6928,1927,2022,2
6929,1928,2022,2
6930,2022,2022,2
6931,1918,2023,5
6932,1013,2024,2
6933,1046,2024,2
6934,1058,2024,2
6935,1236,2024,2
6936,1445,2024,2
6937,1500,2024,2
6938,1725,2024,2
6939,1801,2024,2
6940,2118,2024,3
6941,1235,2025,5
6942,2052,2025,5
6943,1093,2026,4
6944,1637,2026,4
6945,1977,2026,1
6946,1065,2027,0
6947,1093,2027,4
6948,1011,2028,4
6949,2040,2028,4
6950,1011,2029,4
6951,2040,2029,4
6952,2090,2030,3
6953,946,2031,3
6954,1012,2031,3
6955,1238,2031,3
6956,1349,2031,3
6957,1903,2032,0
6958,1980,2032,5
6959,2033,2032,5
6960,2049,2032,5
6961,2050,2032,5
6962,1903,2033,0
6963,1980,2033,5
6964,2032,2033,5
6965,2049,2033,5
6966,2050,2033,5
6967,1289,2034,2
6968,1776,2034,2
6969,1981,2034,1
6970,1374,2035,3
6971,1041,2036,2
6972,1119,2036,2
6973,1307,2036,2
6974,1475,2036,2
6975,1307,2037,2
6976,3228,2037,2
6977,2039,2038,5
6978,2038,2039,0
6979,2028,2040,1
6980,2029,2040,1
6981,1524,2041,4
6982,1283,2042,3
6983,1254,2043,4
6984,1277,2043,4
6985,1366,2043,4
6986,1580,2043,5
6987,1222,2044,3
6988,1799,2044,3
6989,2274,2044,4
6990,2664,2044,5
6991,1466,2045,2
6992,1133,2046,2
6993,2047,2046,2
6994,2046,2047,2
6995,1777,2048,5
6996,1819,2048,5
6997,1846,2048,5
6998,1906,2048,5
6999,2049,2048,5
7000,1151,2049,5
7001,1252,2049,5
7002,1308,2049,5
7003,1703,2049,5
7004,1845,2049,5
7005,1846,2049,5
7006,1964,2049,5
7007,2001,2049,5
7008,2032,2049,5
7009,2033,2049,5
7010,2048,2049,5
7011,2049,2049,5
7012,2050,2049,5
7013,2075,2049,5
7014,2175,2049,5
7015,853,2050,5
7016,1285,2050,5
7017,1332,2050,5
7018,1423,2050,5
7019,1542,2050,5
7020,1648,2050,5
7021,1980,2050,5
7022,2006,2050,5
7023,2032,2050,5
7024,2033,2050,5
7025,2049,2050,5
7026,2112,2050,5
7027,1896,2051,2
7028,1463,2052,5
7029,1490,2052,5
7030,1590,2052,5
7031,2025,2052,5
7032,2072,2052,5
7033,1273,2053,3
7034,2055,2054,5
7035,2072,2054,5
7036,2145,2054,5
7037,2054,2055,5
7038,2056,2055,5
7039,1341,2056,5
7040,2055,2056,5
7041,1701,2057,2
7042,1114,2058,3
7043,1114,2059,3
7044,1201,2060,5
7045,1356,2061,1
7046,2126,2062,5
7047,1048,2063,2
7048,30,2064,4
7049,646,2064,3
7050,780,2064,2
7051,1019,2064,4
7052,1921,2064,3
7053,2065,2064,3
7054,2091,2064,3
7055,1474,2065,3
7056,2064,2065,3
7057,1165,2066,3
7058,1788,2066,3
7059,2067,2067,0
7060,1345,2068,3
7061,1722,2068,0
7062,2069,2068,3
7063,2068,2069,3
7064,1406,2070,4
7065,2098,2071,5
7066,1455,2072,5
7067,1709,2072,5
7068,1827,2072,5
7069,1878,2072,5
7070,2052,2072,5
7071,2054,2072,5
7072,88,2073,3
7073,1678,2073,3
7074,1599,2074,2
7075,1925,2075,5
7076,2049,2075,5
7077,1245,2076,4
7078,2175,2077,5
7079,1582,2078,5
7080,1929,2078,5
7081,1381,2079,3
7082,1517,2079,3
7083,2021,2079,2
7084,1300,2080,5
7085,1333,2080,5
7086,1704,2080,5
7087,1705,2080,5
7088,1926,2080,5
7089,1954,2080,5
7090,266,2081,4
7091,665,2081,3
7092,905,2081,3
7093,1305,2081,3
7094,1876,2081,4
7095,2161,2081,3
7096,31,2082,4
7097,2082,2082,4
7098,2083,2082,1
7099,1160,2083,1
7100,1328,2083,0
7101,1356,2083,1
7102,1369,2083,4
7103,1637,2083,4
7104,2082,2083,4
7105,2104,2084,3
7106,2087,2085,0
7107,2087,2086,0
7108,2085,2087,3
7109,2086,2087,0
7110,2089,2087,0
7111,1372,2088,4
7112,2087,2089,0
7113,2030,2090,4
7114,2064,2091,3
7115,1772,2092,5
7116,1015,2093,2
7117,1083,2093,2
7118,1397,2093,3
7119,1918,2094,5
7120,1918,2095,5
7121,1168,2096,4
7122,1230,2097,3
7123,1727,2097,4
7124,1276,2098,5
7125,2071,2098,5
7126,1223,2099,5
7127,2102,2100,2
7128,1882,2101,2
7129,2102,2101,2
7130,2100,2102,2
7131,2101,2102,2
7132,1103,2103,0
7133,1143,2103,4
7134,218,2104,4
7135,876,2104,3
7136,1114,2104,3
7137,2084,2104,4
7138,311,2105,2
7139,1100,2105,2
7140,1144,2105,3
7141,1579,2105,2
7142,1723,2105,2
7143,3044,2105,2
7144,1168,2106,4
7145,1751,2106,2
7146,2108,2107,2
7147,1798,2108,2
7148,2107,2108,2
7149,2006,2109,5
7150,2110,2109,5
7151,2005,2110,5
7152,2006,2110,5
7153,2109,2110,5
7154,2112,2110,5
7155,2112,2111,5
7156,1193,2112,1
7157,1332,2112,5
7158,1966,2112,4
7159,1980,2112,5
7160,2006,2112,5
7161,2050,2112,5
7162,2110,2112,5
7163,2111,2112,5
7164,1121,2113,5
7165,1918,2114,5
7166,1068,2115,2
7167,1310,2116,4
7168,1483,2116,4
7169,1032,2117,0
7170,774,2118,2
7171,1150,2118,2
7172,1242,2118,2
7173,2024,2118,3
7174,1426,2119,2
7175,1450,2119,2
7176,1536,2119,2
7177,1268,2120,2
7178,1051,2121,5
7179,1299,2121,5
7180,1964,2121,5
7181,2175,2122,5
7182,1770,2123,0
7183,1771,2123,0
7184,1349,2124,3
7185,108,2125,2
7186,201,2125,1
7187,1494,2125,2
7188,2062,2126,5
7189,2127,2126,5
7190,2126,2127,5
7191,1244,2128,3
7192,963,2129,4
7193,2130,2129,4
7194,2131,2129,4
7195,963,2130,4
7196,2129,2130,1
7197,2129,2131,1
7198,1101,2132,2
