,0,1,2
5646,526,-1,0
5647,528,-1,0
5648,529,-1,0
5649,530,-1,5
5650,532,-1,3
5651,535,-1,4
5652,536,-1,0
5653,543,-1,6
5654,544,-1,0
5655,545,-1,0
5656,546,-1,5
5657,547,-1,0
5658,548,-1,2
5659,550,-1,4
5660,553,-1,0
5661,556,-1,4
5662,561,-1,0
5663,568,-1,2
5664,579,-1,0
5665,584,-1,3
5666,586,-1,0
5667,587,-1,0
5668,590,-1,0
5669,594,-1,6
5670,596,-1,4
5671,598,-1,1
5672,599,-1,0
5673,600,-1,0
5674,601,-1,2
5675,602,-1,5
5676,603,-1,6
5677,604,-1,0
5678,605,-1,0
5679,606,-1,5
5680,609,-1,0
5681,610,-1,0
5682,618,-1,4
5683,619,-1,3
5684,620,-1,0
5685,626,-1,0
5686,628,-1,0
5687,637,-1,3
5688,644,-1,2
5689,647,-1,3
5690,648,-1,0
5691,651,-1,0
5692,653,-1,2
5693,657,-1,2
5694,665,-1,0
5695,666,-1,0
5696,669,-1,1
5697,673,-1,0
5698,674,-1,0
5699,677,-1,0
5700,679,-1,6
5701,680,-1,0
5702,681,-1,5
5703,683,-1,6
5704,685,-1,0
5705,694,-1,0
5706,695,-1,4
5707,697,-1,3
5708,700,-1,4
5709,701,-1,0
5710,702,-1,0
5711,705,-1,0
5712,706,-1,4
5713,707,-1,1
5714,708,-1,0
5715,710,-1,4
5716,711,-1,3
5717,713,-1,3
5718,715,-1,3
5719,716,-1,0
5720,718,-1,0
5721,720,-1,0
5722,721,-1,5
5723,722,-1,4
5724,723,-1,3
5725,724,-1,0
5726,733,-1,2
5727,736,-1,0
5728,737,-1,0
5729,739,-1,2
5730,742,-1,3
5731,746,-1,0
5732,753,-1,0
5733,754,-1,0
5734,755,-1,5
5735,760,-1,6
5736,762,-1,4
5737,765,-1,5
5738,768,-1,3
5739,769,-1,5
5740,770,-1,0
5741,773,-1,2
5742,774,-1,0
5743,775,-1,2
5744,776,-1,3
5745,777,-1,3
5746,780,-1,5
5747,781,-1,5
5748,783,-1,6
5749,789,-1,5
5750,794,-1,4
5751,796,-1,0
5752,797,-1,0
5753,799,-1,6
5754,800,-1,5
5755,806,-1,6
5756,810,-1,0
5757,811,-1,5
5758,813,-1,5
5759,815,-1,5
5760,816,-1,0
5761,819,-1,6
5762,821,-1,0
5763,822,-1,4
5764,823,-1,0
5765,827,-1,3
5766,829,-1,0
5767,830,-1,0
5768,831,-1,6
5769,836,-1,4
5770,840,-1,0
5771,841,-1,3
5772,842,-1,2
5773,844,-1,5
5774,845,-1,0
5775,850,-1,3
5776,851,-1,3
5777,852,-1,3
5778,853,-1,4
5779,854,-1,5
5780,855,-1,3
5781,856,-1,5
5782,859,-1,4
5783,861,-1,4
5784,863,-1,0
5785,864,-1,0
5786,867,-1,0
5787,868,-1,2
5788,869,-1,3
5789,870,-1,2
5790,872,-1,0
5791,874,-1,0
5792,876,-1,4
5793,884,-1,4
5794,886,-1,0
5795,889,-1,3
5796,890,-1,0
5797,893,-1,1
5798,896,-1,3
5799,897,-1,3
5800,899,-1,0
5801,900,-1,5
5802,901,-1,6
5803,903,-1,4
5804,906,-1,0
5805,907,-1,0
5806,908,-1,0
5807,915,-1,3
5808,918,-1,0
5809,920,-1,0
5810,921,-1,0
5811,925,-1,0
5812,926,-1,4
5813,927,-1,6
5814,928,-1,6
5815,931,-1,4
5816,932,-1,4
5817,933,-1,2
5818,935,-1,5
5819,936,-1,2
5820,937,-1,6
5821,940,-1,5
5822,942,-1,5
5823,943,-1,5
5824,944,-1,3
5825,945,-1,3
5826,947,-1,6
5827,948,-1,0
5828,949,-1,0
5829,950,-1,3
5830,953,-1,5
5831,956,-1,5
5832,957,-1,4
5833,958,-1,5
5834,959,-1,5
5835,960,-1,1
5836,963,-1,1
5837,968,-1,0
5838,973,-1,3
5839,975,-1,0
5840,977,-1,4
5841,982,-1,5
5842,984,-1,6
5843,987,-1,3
5844,991,-1,6
5845,992,-1,6
5846,994,-1,6
5847,996,-1,3
5848,997,-1,1
5849,998,-1,3
5850,999,-1,3
5851,1001,-1,6
5852,1009,-1,5
5853,1011,-1,1
5854,1012,-1,2
5855,1013,-1,3
5856,1017,-1,0
5857,1021,-1,0
5858,1022,-1,0
5859,1024,-1,4
5860,1030,-1,5
5861,1031,-1,0
5862,1032,-1,4
5863,1033,-1,6
5864,1035,-1,5
5865,1036,-1,5
5866,1039,-1,6
5867,1040,-1,6
5868,1041,-1,0
5869,1044,-1,0
5870,1045,-1,2
5871,1049,-1,1
5872,1051,-1,0
5873,1054,-1,5
5874,1055,-1,0
5875,1056,-1,0
5876,1057,-1,0
5877,1066,-1,0
5878,1068,-1,0
5879,1070,-1,5
5880,1071,-1,1
5881,1073,-1,1
5882,1074,-1,4
5883,1075,-1,0
5884,1077,-1,5
5885,1083,-1,3
5886,1085,-1,1
5887,1087,-1,3
5888,1088,-1,0
5889,1089,-1,6
5890,1090,-1,0
5891,1091,-1,0
5892,1092,-1,4
5893,1093,-1,0
5894,1094,-1,0
5895,1096,-1,5
5896,1097,-1,3
5897,1098,-1,5
5898,1099,-1,5
5899,1100,-1,0
5900,1101,-1,6
5901,1103,-1,0
5902,1104,-1,4
5903,1105,-1,4
5904,1108,-1,3
5905,1110,-1,5
5906,1115,-1,0
5907,1127,-1,5
5908,1128,-1,3
5909,1131,-1,5
5910,1132,-1,4
5911,1133,-1,3
5912,1135,-1,4
5913,1137,-1,2
5914,1141,-1,3
5915,1143,-1,5
5916,1144,-1,0
5917,1147,-1,3
5918,1152,-1,6
5919,1157,-1,0
5920,1158,-1,3
5921,1162,-1,3
5922,1163,-1,6
5923,1165,-1,1
5924,1166,-1,4
5925,1171,-1,0
5926,1173,-1,4
5927,1179,-1,0
5928,1180,-1,1
5929,1181,-1,4
5930,1183,-1,2
5931,1186,-1,3
5932,1187,-1,4
5933,1188,-1,0
5934,1189,-1,4
5935,1190,-1,0
5936,1197,-1,4
5937,1199,-1,4
5938,1200,-1,0
5939,1201,-1,3
5940,1204,-1,5
5941,1205,-1,5
5942,1208,-1,1
5943,1209,-1,6
5944,1210,-1,6
5945,1213,-1,2
5946,1219,-1,5
5947,1220,-1,0
5948,1222,-1,0
5949,1225,-1,5
5950,1226,-1,1
5951,1228,-1,2
5952,1229,-1,0
5953,1230,-1,5
5954,1232,-1,5
5955,1233,-1,6
5956,1235,-1,4
5957,1239,-1,0
5958,1243,-1,0
5959,1246,-1,0
5960,1247,-1,0
5961,1248,-1,6
5962,1258,-1,0
5963,1261,-1,5
5964,1263,-1,6
5965,1264,-1,5
5966,1273,-1,4
5967,1274,-1,5
5968,1276,-1,3
5969,1278,-1,6
5970,1279,-1,5
5971,1280,-1,4
5972,1286,-1,5
5973,1289,-1,0
5974,1291,-1,3
5975,1296,-1,4
5976,1297,-1,1
5977,1299,-1,5
5978,1302,-1,6
5979,1304,-1,6
5980,1311,-1,5
5981,1314,-1,2
5982,1316,-1,2
5983,1317,-1,6
5984,1318,-1,0
5985,1320,-1,0
5986,1323,-1,0
5987,1325,-1,5
5988,1330,-1,5
5989,1331,-1,5
5990,1332,-1,5
5991,1334,-1,5
5992,1342,-1,0
5993,1349,-1,2
5994,1350,-1,6
5995,1352,-1,0
5996,1353,-1,5
5997,1355,-1,6
5998,1357,-1,3
5999,1361,-1,4
6000,1362,-1,5
6001,1369,-1,5
6002,1370,-1,1
6003,1371,-1,5
6004,1375,-1,3
6005,1376,-1,2
6006,1381,-1,3
6007,1386,-1,4
6008,1388,-1,4
6009,1390,-1,4
6010,1391,-1,5
6011,1394,-1,0
6012,1395,-1,5
6013,1396,-1,5
6014,1397,-1,3
6015,1398,-1,0
6016,1399,-1,0
6017,1400,-1,4
6018,1401,-1,6
6019,1402,-1,0
6020,1403,-1,3
6021,1405,-1,0
6022,1406,-1,0
6023,1410,-1,5
6024,1412,-1,6
6025,1413,-1,6
6026,1415,-1,3
6027,1416,-1,6
6028,1417,-1,0
6029,1418,-1,0
6030,1420,-1,6
6031,1423,-1,0
6032,1426,-1,6
6033,1430,-1,0
6034,1432,-1,5
6035,1433,-1,4
6036,1435,-1,0
6037,1436,-1,3
6038,1437,-1,3
6039,1438,-1,2
6040,1440,-1,2
6041,1443,-1,2
6042,1447,-1,2
6043,1448,-1,6
6044,1449,-1,4
6045,1450,-1,0
6046,1454,-1,0
6047,1456,-1,4
6048,1458,-1,3
6049,1465,-1,6
6050,1468,-1,4
6051,1470,-1,0
6052,1472,-1,0
6053,1476,-1,5
6054,1478,-1,3
6055,1479,-1,3
6056,1480,-1,0
6057,1481,-1,5
6058,1482,-1,4
6059,1486,-1,1
6060,1487,-1,0
6061,1492,-1,4
6062,1494,-1,0
6063,1499,-1,0
6064,1500,-1,4
6065,1501,-1,0
6066,1502,-1,3
6067,1508,-1,0
6068,1513,-1,6
6069,1514,-1,4
6070,1516,-1,5
6071,1517,-1,0
6072,1518,-1,5
6073,1521,-1,4
6074,1522,-1,4
6075,1526,-1,0
6076,1531,-1,6
6077,1538,-1,0
6078,1543,-1,3
6079,1544,-1,5
6080,1545,-1,3
6081,1547,-1,0
6082,1549,-1,3
6083,1552,-1,6
6084,1556,-1,6
6085,1557,-1,2
6086,1561,-1,4
6087,1568,-1,6
6088,1571,-1,5
6089,1575,-1,5
6090,1576,-1,4
6091,1577,-1,5
6092,1584,-1,6
6093,1585,-1,2
6094,1587,-1,1
6095,1588,-1,5
6096,1589,-1,2
6097,1590,-1,5
6098,1594,-1,5
6099,1596,-1,1
6100,1597,-1,6
6101,1599,-1,2
6102,1603,-1,5
6103,1604,-1,0
6104,1605,-1,4
6105,1609,-1,1
6106,1610,-1,0
6107,1611,-1,5
6108,1616,-1,2
6109,1617,-1,6
6110,1622,-1,1
6111,1623,-1,0
6112,1624,-1,3
6113,1627,-1,1
6114,1628,-1,5
6115,1632,-1,2
6116,1634,-1,0
6117,1637,-1,0
6118,1638,-1,5
6119,1639,-1,0
6120,1641,-1,3
6121,1650,-1,5
6122,1651,-1,1
6123,1652,-1,0
6124,1653,-1,6
6125,1655,-1,0
6126,1657,-1,0
6127,1664,-1,0
6128,1665,-1,6
6129,1667,-1,0
6130,1669,-1,4
6131,1670,-1,5
6132,1671,-1,4
6133,1673,-1,5
6134,1675,-1,5
6135,1676,-1,0
6136,1677,-1,0
6137,1683,-1,4
6138,1686,-1,1
6139,1691,-1,5
6140,1692,-1,4
6141,1694,-1,5
6142,1695,-1,6
6143,1698,-1,6
6144,1705,-1,4
6145,1707,-1,6
6146,1708,-1,4
6147,1709,-1,0
6148,1711,-1,2
6149,1712,-1,4
6150,1717,-1,5
6151,1720,-1,1
6152,1721,-1,1
6153,1726,-1,1
6154,1730,-1,5
6155,1731,-1,3
6156,1733,-1,3
6157,1734,-1,5
6158,1735,-1,6
6159,1739,-1,4
6160,1740,-1,5
6161,1742,-1,3
6162,1743,-1,5
6163,1744,-1,0
6164,1745,-1,5
6165,1748,-1,4
6166,1749,-1,3
6167,1750,-1,1
6168,1752,-1,6
6169,1753,-1,0
6170,1754,-1,2
6171,1755,-1,0
6172,1756,-1,5
6173,1758,-1,2
6174,1760,-1,0
6175,1763,-1,0
6176,1766,-1,0
6177,1769,-1,5
6178,1772,-1,0
6179,1776,-1,1
6180,1778,-1,0
6181,1782,-1,2
6182,1783,-1,3
6183,1785,-1,5
6184,1786,-1,4
6185,1787,-1,0
6186,1788,-1,0
6187,1790,-1,5
6188,1791,-1,2
6189,1792,-1,4
6190,1797,-1,5
6191,1799,-1,5
6192,1807,-1,5
6193,1808,-1,4
6194,1809,-1,6
6195,1811,-1,0
6196,1813,-1,0
6197,1816,-1,2
6198,1822,-1,0
6199,1824,-1,4
6200,1825,-1,0
6201,1826,-1,5
6202,1829,-1,3
6203,1830,-1,6
6204,1833,-1,4
6205,1835,-1,4
6206,1837,-1,1
6207,1842,-1,3
6208,1851,-1,0
6209,1852,-1,3
6210,1856,-1,3
6211,1858,-1,4
6212,1861,-1,4
6213,1863,-1,4
6214,1865,-1,0
6215,1868,-1,3
6216,1870,-1,3
6217,1871,-1,0
6218,1872,-1,5
6219,1876,-1,3
6220,1877,-1,6
6221,1880,-1,5
6222,1881,-1,1
6223,1882,-1,6
6224,1883,-1,5
6225,1888,-1,4
6226,1889,-1,0
6227,1895,-1,0
6228,1899,-1,3
6229,1900,-1,3
6230,1901,-1,3
6231,1903,-1,0
6232,1904,-1,6
6233,1905,-1,5
6234,1907,-1,3
6235,1914,-1,0
6236,1917,-1,5
6237,1918,-1,4
6238,1920,-1,0
6239,1923,-1,0
6240,1925,-1,5
6241,1930,-1,5
6242,1932,-1,0
6243,1938,-1,3
6244,1942,-1,3
6245,1943,-1,5
6246,1944,-1,1
6247,1945,-1,3
6248,1948,-1,0
6249,1949,-1,0
6250,1950,-1,5
6251,1951,-1,6
6252,1953,-1,0
6253,1955,-1,1
6254,1956,-1,1
6255,1957,-1,2
6256,1958,-1,5
6257,1959,-1,5
6258,1962,-1,4
6259,1965,-1,5
6260,1970,-1,0
6261,1971,-1,5
6262,1972,-1,3
6263,1973,-1,5
6264,1974,-1,0
6265,1976,-1,6
6266,1977,-1,3
6267,1978,-1,3
6268,1979,-1,2
6269,1982,-1,3
6270,1984,-1,5
6271,1985,-1,5
6272,1986,-1,4
6273,1987,-1,6
6274,1988,-1,3
6275,1991,-1,3
6276,1992,-1,3
6277,1997,-1,0
6278,1998,-1,0
6279,2000,-1,3
6280,2001,-1,5
6281,2004,-1,4
6282,2007,-1,2
6283,2010,-1,6
6284,2012,-1,4
6285,2023,-1,0
6286,2026,-1,0
6287,2027,-1,2
6288,2028,-1,4
6289,2029,-1,0
6290,2031,-1,4
6291,2033,-1,0
6292,2034,-1,3
6293,2035,-1,6
6294,2036,-1,4
6295,2038,-1,6
6296,2042,-1,0
6297,2043,-1,0
6298,2048,-1,6
6299,2050,-1,0
6300,2051,-1,2
6301,2059,-1,4
6302,2062,-1,6
6303,2063,-1,3
6304,2064,-1,3
6305,2068,-1,0
6306,2072,-1,0
6307,2073,-1,4
6308,2074,-1,6
6309,2077,-1,5
6310,2078,-1,3
6311,2083,-1,0
6312,2086,-1,5
6313,2087,-1,5
6314,2093,-1,0
6315,2094,-1,3
6316,2096,-1,1
6317,2097,-1,3
6318,2099,-1,4
6319,2100,-1,1
6320,2103,-1,5
6321,2104,-1,5
6322,2105,-1,0
6323,2109,-1,0
6324,2110,-1,4
6325,2111,-1,5
6326,2120,-1,0
6327,2122,-1,6
6328,2125,-1,0
6329,2127,-1,3
6330,2137,-1,6
6331,2138,-1,3
6332,2139,-1,5
6333,2140,-1,3
6334,2143,-1,0
6335,2144,-1,3
6336,2145,-1,4
6337,2146,-1,4
6338,2147,-1,0
6339,2154,-1,0
6340,2155,-1,0
6341,2156,-1,4
6342,2158,-1,1
6343,2159,-1,3
6344,2160,-1,3
6345,2161,-1,3
6346,2162,-1,0
6347,2163,-1,1
6348,2168,-1,4
6349,2172,-1,4
6350,2174,-1,2
6351,2183,-1,2
6352,2184,-1,6
6353,2188,-1,1
6354,2193,-1,5
6355,2195,-1,1
6356,2196,-1,5
6357,2197,-1,4
6358,2198,-1,4
6359,2199,-1,5
6360,2201,-1,0
6361,2209,-1,2
6362,2212,-1,0
6363,2213,-1,1
6364,2217,-1,1
6365,2218,-1,0
6366,2224,-1,0
6367,2225,-1,4
6368,2229,-1,1
6369,2230,-1,0
6370,2231,-1,6
6371,2232,-1,5
6372,2240,-1,1
6373,2241,-1,3
6374,2244,-1,6
6375,2245,-1,6
6376,2255,-1,5
6377,2256,-1,0
6378,2257,-1,5
6379,2258,-1,0
6380,2266,-1,3
6381,2271,-1,5
6382,2272,-1,0
6383,2273,-1,4
6384,2274,-1,5
6385,2277,-1,5
6386,2279,-1,0
6387,2281,-1,0
6388,2284,-1,0
6389,2286,-1,5
6390,2287,-1,3
6391,2288,-1,3
6392,2289,-1,6
6393,2294,-1,6
6394,2295,-1,5
6395,2296,-1,5
6396,2297,-1,4
6397,2300,-1,1
6398,2308,-1,6
6399,2310,-1,6
6400,2311,-1,3
6401,2313,-1,3
6402,2314,-1,0
6403,2316,-1,5
6404,2320,-1,4
6405,2323,-1,3
6406,2324,-1,4
6407,2325,-1,0
6408,2331,-1,4
6409,2332,-1,5
6410,2333,-1,4
6411,2335,-1,0
6412,2336,-1,0
6413,2339,-1,1
6414,2340,-1,0
6415,2344,-1,0
6416,2345,-1,4
6417,2347,-1,5
6418,2349,-1,0
6419,2352,-1,0
6420,2353,-1,5
6421,2355,-1,0
6422,2357,-1,0
6423,2358,-1,0
6424,2359,-1,6
6425,2363,-1,5
6426,2364,-1,6
6427,2365,-1,1
6428,2369,-1,6
6429,2370,-1,0
6430,2376,-1,0
6431,2377,-1,3
6432,2381,-1,0
6433,2382,-1,0
6434,2383,-1,0
6435,2385,-1,0
6436,2387,-1,0
6437,2388,-1,0
6438,2389,-1,3
6439,2390,-1,0
6440,2399,-1,6
6441,2400,-1,0
6442,2411,-1,2
6443,2413,-1,0
6444,2414,-1,0
6445,2415,-1,6
6446,2416,-1,3
6447,2420,-1,3
6448,2424,-1,1
6449,2425,-1,3
6450,2433,-1,0
6451,2435,-1,0
6452,2436,-1,1
6453,2439,-1,0
6454,2440,-1,0
6455,2441,-1,1
6456,2442,-1,2
6457,2443,-1,3
6458,2445,-1,0
6459,2446,-1,5
6460,2453,-1,2
6461,2457,-1,0
6462,2458,-1,3
6463,2460,-1,3
6464,2464,-1,3
6465,2465,-1,6
6466,2468,-1,3
6467,2469,-1,0
6468,2475,-1,4
6469,2476,-1,4
6470,2477,-1,0
6471,2478,-1,5
6472,2479,-1,5
6473,2483,-1,4
6474,2484,-1,6
6475,2487,-1,4
6476,2488,-1,3
6477,2489,-1,6
6478,2491,-1,0
6479,2493,-1,1
6480,2497,-1,0
6481,2501,-1,0
6482,2502,-1,6
6483,2504,-1,5
6484,2505,-1,0
6485,2507,-1,0
6486,2513,-1,0
6487,2514,-1,3
6488,2515,-1,5
6489,2516,-1,5
6490,2517,-1,0
6491,2518,-1,5
6492,2519,-1,5
6493,2521,-1,5
6494,2522,-1,0
6495,2523,-1,0
6496,2524,-1,3
6497,2525,-1,3
6498,2531,-1,3
6499,2534,-1,1
6500,2535,-1,0
6501,2541,-1,5
6502,2542,-1,0
6503,2545,-1,0
6504,2546,-1,3
6505,2547,-1,6
6506,2548,-1,4
6507,2550,-1,1
6508,2554,-1,5
6509,2557,-1,0
6510,2563,-1,5
6511,2565,-1,6
6512,2567,-1,0
6513,2568,-1,6
6514,2569,-1,0
6515,2571,-1,0
6516,2572,-1,0
6517,2574,-1,0
6518,2577,-1,3
6519,2580,-1,4
6520,2581,-1,6
6521,2582,-1,0
6522,2587,-1,1
6523,2588,-1,3
6524,2591,-1,1
6525,2593,-1,6
6526,2594,-1,0
6527,2595,-1,0
6528,2600,-1,5
6529,2601,-1,0
6530,2602,-1,1
6531,2606,-1,0
6532,2608,-1,0
6533,2609,-1,1
6534,2610,-1,0
6535,2617,-1,1
6536,2618,-1,4
6537,2623,-1,4
6538,2625,-1,0
6539,2627,-1,4
6540,2629,-1,2
6541,2632,-1,0
6542,2633,-1,4
6543,2638,-1,5
6544,2639,-1,0
6545,2640,-1,1
6546,2642,-1,0
6547,2644,-1,4
6548,2645,-1,6
6549,2650,-1,1
6550,2654,-1,3
6551,2664,-1,5
6552,2669,-1,3
6553,2670,-1,0
6554,2671,-1,0
6555,2672,-1,0
6556,2677,-1,3
6557,2680,-1,0
6558,2681,-1,0
6559,2682,-1,3
6560,2683,-1,0
6561,2686,-1,0
6562,2688,-1,5
6563,2691,-1,0
6564,2693,-1,3
6565,2699,-1,3
6566,2700,-1,3
6567,2701,-1,0
6568,2702,-1,5
6569,2703,-1,5
6570,2704,-1,5
6571,2705,-1,5
